accuracy,f1,auc_roc,precision,recall,inference_time,train_time,model,dataset,seed,n_params
0.986322188449848,0.0,0.6301364867205806,0.0,0.0,0.0026218750281259418,0.1865492999786511,XGBoost,Day Timeseries,27,7000
0.9841010053776011,0.014492753623188406,0.5463090437014818,0.047619047619047616,0.008547008547008548,0.0005316099850460887,23.43569390801713,MLP,Day Timeseries,28,3329
0.9794248304886602,0.022222222222222223,0.5109266367414999,0.031746031746031744,0.017094017094017096,0.0015539770247414708,30.82334877899848,efficient-kan,Day Timeseries,28,3200
0.986322188449848,0.0,0.5756025808177047,0.0,0.0,0.0009286709828302264,27.212475956068374,ChebyKAN,Day Timeseries,28,15297
0.986322188449848,0.0,0.4974815854868006,0.0,0.0,0.03336844698060304,98.25388262502383,FastKAN,Day Timeseries,28,146017
0.978021978021978,0.030927835051546393,0.46504205630672385,0.03896103896103896,0.02564102564102564,0.03700824093539268,111.49088049202692,WavKAN,Day Timeseries,28,109537
0.986322188449848,0.0,0.5118768671571801,0.0,0.0,0.0010202160337939858,30.405266980058514,FourierKAN,Day Timeseries,28,48737
0.986322188449848,0.0,0.647829716278217,0.0,0.0,0.002616127021610737,0.17346210591495037,XGBoost,Day Timeseries,28,7000
0.9848024316109423,0.015151515151515152,0.5160576783784084,0.06666666666666667,0.008547008547008548,0.0005436229985207319,23.682431248016655,MLP,Day Timeseries,29,3329
0.9814122048164602,0.012422360248447204,0.5229144316497641,0.022727272727272728,0.008547008547008548,0.0015699530486017466,31.47150328103453,efficient-kan,Day Timeseries,29,3200
0.986322188449848,0.0,0.5725882838008001,0.0,0.0,0.0009644170058891177,27.28030344902072,ChebyKAN,Day Timeseries,29,15297
0.9849193359831657,0.015267175572519083,0.6187757628435595,0.07142857142857142,0.008547008547008548,0.03338166093453765,97.85848984704353,FastKAN,Day Timeseries,29,146017
0.9812953004442366,0.024390243902439025,0.45177479336540616,0.0425531914893617,0.017094017094017096,0.03700291004497558,111.319849935011,WavKAN,Day Timeseries,29,109537
0.986322188449848,0.0,0.5257499273144645,0.0,0.0,0.0010362190660089254,30.01928374299314,FourierKAN,Day Timeseries,29,48737
0.986322188449848,0.0,0.6813663665032635,0.0,0.0,0.002585081965662539,0.1668518460355699,XGBoost,Day Timeseries,29,7000
0.983633387888707,0.014084507042253521,0.5002720009238913,0.04,0.008547008547008548,0.0005419299704954028,23.293674769927748,MLP,Day Timeseries,30,3329
0.9812953004442366,0.0,0.47528134620703066,0.0,0.0,0.0015807939926162362,30.702609200961888,efficient-kan,Day Timeseries,30,3200
0.9767360299275193,0.009950248756218905,0.47159084577598265,0.011904761904761904,0.008547008547008548,0.000921349972486496,28.110580321983434,ChebyKAN,Day Timeseries,30,15297
0.986322188449848,0.0,0.5002370510845087,0.0,0.0,0.033396449056454,97.95296518900432,FastKAN,Day Timeseries,30,146017
0.9729950900163666,0.01702127659574468,0.54044912063165,0.01694915254237288,0.017094017094017096,0.03701613494195044,111.5075976109365,WavKAN,Day Timeseries,30,109537
0.986322188449848,0.0,0.5314513098085458,0.0,0.0,0.001054520020261407,29.566720913979225,FourierKAN,Day Timeseries,30,48737
0.986322188449848,0.0,0.6051772362072232,0.0,0.0,0.0026033070171251893,0.18669208290521055,XGBoost,Day Timeseries,30,7000
0.6702334630350194,0.42509892594686266,0.6340099217758791,0.5705614567526556,0.3387387387387387,0.0005579309072345495,9.113974280073307,MLP,Multimodal Sports,1,3329
0.5797665369649806,0.4065934065934066,0.5629494235877215,0.4134078212290503,0.4,0.0013744919560849667,11.804957889020443,efficient-kan,Multimodal Sports,1,3200
0.580739299610895,0.381635581061693,0.5547612201867521,0.40672782874617736,0.35945945945945945,0.0009462881134822965,10.715077323024161,ChebyKAN,Multimodal Sports,1,15297
0.6105706874189365,0.4144319843978547,0.5791277599788238,0.45164718384697133,0.38288288288288286,0.007103879004716873,24.125681154080667,FastKAN,Multimodal Sports,1,146017
0.6128404669260701,0.4175609756097561,0.5890648247031226,0.4553191489361702,0.3855855855855856,0.00787818303797394,26.763839274062775,WavKAN,Multimodal Sports,1,109537
0.6400778210116731,0.007155635062611807,0.500828335934719,0.5,0.0036036036036036037,0.0011730570113286376,11.238724461058155,FourierKAN,Multimodal Sports,1,48737
0.6721789883268483,0.3920625375826819,0.6371788201575436,0.5895117540687161,0.2936936936936937,0.001449876930564642,0.12237799004651606,XGBoost,Multimodal Sports,1,2600
0.6725032425421531,0.44627192982456143,0.6463105963105963,0.5700280112044818,0.36666666666666664,0.0005071270279586315,8.469816091004759,MLP,Multimodal Sports,2,3329
0.5674448767833982,0.411297440423654,0.5510088355833037,0.4031141868512111,0.4198198198198198,0.0013093060115352273,12.033743137028068,efficient-kan,Multimodal Sports,2,3200
0.6095979247730221,0.428842504743833,0.5816155060835912,0.4529058116232465,0.4072072072072072,0.0008989749476313591,10.69854468095582,ChebyKAN,Multimodal Sports,2,15297
0.6131647211413749,0.4438228438228438,0.5999096360798488,0.4599033816425121,0.42882882882882883,0.007119406014680862,23.870984158013016,FastKAN,Multimodal Sports,2,146017
0.6125162127107653,0.4224262928951184,0.581689212008361,0.4556830031282586,0.39369369369369367,0.007896617986261845,26.897588763036765,WavKAN,Multimodal Sports,2,109537
0.6374837872892347,0.0035650623885918,0.4901024124428379,0.16666666666666666,0.0018018018018018018,0.0010277869878336787,11.60608629998751,FourierKAN,Multimodal Sports,2,48737
0.6828793774319066,0.4171632896305125,0.6534440975930338,0.6161971830985915,0.3153153153153153,0.0014732088893651962,0.1245087810093537,XGBoost,Multimodal Sports,2,2600
0.6747730220492867,0.4349295774647887,0.6395958268298694,0.5804511278195489,0.34774774774774775,0.0005035919602960348,8.743587924051099,MLP,Multimodal Sports,3,3329
0.5774967574578469,0.41959910913140314,0.564805535018301,0.4149779735682819,0.4243243243243243,0.0013314910465851426,12.18775297398679,efficient-kan,Multimodal Sports,3,3200
0.5836575875486382,0.41208791208791207,0.569152359045976,0.41899441340782123,0.40540540540540543,0.0008852760074660182,10.990271921036765,ChebyKAN,Multimodal Sports,3,15297
0.5995460440985733,0.41274369947693773,0.5695936818277244,0.43705941591137965,0.390990990990991,0.0071339369751513,24.166802313993685,FastKAN,Multimodal Sports,3,146017
0.6024643320363164,0.39842983316977426,0.5748103726827132,0.4375,0.36576576576576575,0.007867807988077402,26.728859478025697,WavKAN,Multimodal Sports,3,109537
0.6400778210116731,0.0017985611510791368,0.4939077375247588,0.5,0.0009009009009009009,0.0010124880354851484,11.639079943066463,FourierKAN,Multimodal Sports,3,48737
0.6835278858625162,0.42042755344418054,0.6538924943180263,0.6167247386759582,0.31891891891891894,0.0014753330033272505,0.12393629201687872,XGBoost,Multimodal Sports,3,2600
0.6728274967574579,0.4244152880775813,0.6251453581240816,0.578538102643857,0.33513513513513515,0.0004863349022343755,8.74771578493528,MLP,Multimodal Sports,4,3329
0.5719844357976653,0.40540540540540543,0.5440850424892978,0.40540540540540543,0.40540540540540543,0.0013228999450802803,12.159390019020066,efficient-kan,Multimodal Sports,4,3200
0.5888456549935149,0.40357478833490124,0.554019368912986,0.422244094488189,0.3864864864864865,0.0008777020266279578,10.702282204991207,ChebyKAN,Multimodal Sports,4,15297
0.6089494163424124,0.42406876790830944,0.5805418640525024,0.45121951219512196,0.4,0.007097558001987636,24.160589492996223,FastKAN,Multimodal Sports,4,146017
0.6044098573281452,0.4060370009737098,0.5760090637750213,0.4417372881355932,0.37567567567567567,0.007884393096901476,26.751128127914853,WavKAN,Multimodal Sports,4,109537
0.6397535667963683,0.0017969451931716084,0.4954961800706481,0.3333333333333333,0.0009009009009009009,0.0010255309753119946,11.594760803040117,FourierKAN,Multimodal Sports,4,48737
0.6861219195849546,0.42035928143712575,0.6536725175023048,0.6267857142857143,0.3162162162162162,0.0014735889853909612,0.12364914710633457,XGBoost,Multimodal Sports,4,2600
0.6728274967574579,0.4276800907543959,0.6381267285522605,0.5773353751914242,0.3396396396396396,0.000477106892503798,8.750312683056109,MLP,Multimodal Sports,5,3329
0.5651750972762646,0.41106719367588934,0.5615492392088137,0.40102827763496146,0.42162162162162165,0.0013303069863468409,12.224523303913884,efficient-kan,Multimodal Sports,5,3200
0.5933852140077821,0.42318307267709293,0.5755574723659831,0.4323308270676692,0.4144144144144144,0.0008999319979920983,10.752818051958457,ChebyKAN,Multimodal Sports,5,15297
0.6131647211413749,0.4183325207215992,0.5862788320235128,0.45589798087141337,0.3864864864864865,0.007124003954231739,23.885876573971473,FastKAN,Multimodal Sports,5,146017
0.6134889753566797,0.41222879684418146,0.57120859461285,0.4553376906318083,0.37657657657657656,0.007865716004744172,26.8900204540696,WavKAN,Multimodal Sports,5,109537
0.6381322957198443,0.0053475935828877,0.5019770530408828,0.25,0.002702702702702703,0.0010039039188995957,11.611844185972586,FourierKAN,Multimodal Sports,5,48737
0.6809338521400778,0.4204946996466431,0.6388167803061421,0.6071428571428571,0.3216216216216216,0.0014834280591458082,0.12588165095075965,XGBoost,Multimodal Sports,5,2600
0.6776913099870299,0.4465478841870824,0.6396998822530737,0.5845481049562682,0.36126126126126124,0.00048341602087020874,8.70625970105175,MLP,Multimodal Sports,6,3329
0.5813878080415046,0.42029636281993715,0.5519932546528291,0.41897940913160253,0.42162162162162165,0.0013393459375947714,11.808827102999203,efficient-kan,Multimodal Sports,6,3200
0.6001945525291829,0.4175720358998583,0.5781552068786111,0.43892750744786496,0.3981981981981982,0.0009080830495804548,10.370720354025252,ChebyKAN,Multimodal Sports,6,15297
0.6005188067444877,0.41333333333333333,0.562917933130699,0.4383838383838384,0.390990990990991,0.007113666040822864,24.206388567923568,FastKAN,Multimodal Sports,6,146017
0.6086251621271076,0.42823306489815255,0.5797071387496919,0.4515484515484515,0.4072072072072072,0.007846473017707467,26.93543899001088,WavKAN,Multimodal Sports,6,109537
0.6381322957198443,0.0035714285714285713,0.48849046615004066,0.2,0.0018018018018018018,0.001021381001919508,11.616162689053454,FourierKAN,Multimodal Sports,6,48737
0.6851491569390402,0.4175164967006599,0.6399696048632219,0.6247755834829444,0.31351351351351353,0.0014690229436382651,0.12168211198877543,XGBoost,Multimodal Sports,6,2600
0.6718547341115434,0.4457831325301205,0.6351214436320819,0.5684357541899442,0.36666666666666664,0.00047224306035786867,8.745171537972055,MLP,Multimodal Sports,7,3329
0.5732814526588845,0.3979871912168344,0.5542539499986309,0.40427509293680297,0.3918918918918919,0.0013009730027988553,11.836903841933236,efficient-kan,Multimodal Sports,7,3200
0.5817120622568094,0.4147005444646098,0.5744427558257346,0.41773308957952465,0.4117117117117117,0.000894341035746038,10.727726240991615,ChebyKAN,Multimodal Sports,7,15297
0.5982490272373541,0.4158415841584158,0.5631894812745877,0.4362017804154303,0.3972972972972973,0.007122726994566619,24.115958182956092,FastKAN,Multimodal Sports,7,146017
0.5979247730220493,0.40096618357487923,0.5739414186222698,0.4322916666666667,0.3738738738738739,0.007866372936405241,26.93230434891302,WavKAN,Multimodal Sports,7,109537
0.6400778210116731,0.008928571428571428,0.4951516105771425,0.5,0.0045045045045045045,0.0010195820359513164,11.451992247952148,FourierKAN,Multimodal Sports,7,48737
0.6832036316472114,0.4060790273556231,0.6461193716512865,0.6242990654205608,0.3009009009009009,0.001493346062488854,0.13275627803523093,XGBoost,Multimodal Sports,7,2600
0.6712062256809338,0.43853820598006643,0.6266454904752776,0.5689655172413793,0.3567567567567568,0.0004846359370276332,8.725983738084324,MLP,Multimodal Sports,8,3329
0.5778210116731517,0.4087193460490463,0.5630936407532152,0.41208791208791207,0.40540540540540543,0.0013381319586187601,12.189038172946312,efficient-kan,Multimodal Sports,8,3200
0.6070038910505836,0.4430147058823529,0.5831131283258942,0.4521575984990619,0.43423423423423424,0.0009313710033893585,10.359404457034543,ChebyKAN,Multimodal Sports,8,15297
0.6131647211413749,0.41548260656540914,0.5903593563168031,0.45542427497314714,0.38198198198198197,0.007117314031347632,24.203515452099964,FastKAN,Multimodal Sports,8,146017
0.6128404669260701,0.4203883495145631,0.5986774008050604,0.4557894736842105,0.3900900900900901,0.007882478996179998,26.63922366895713,WavKAN,Multimodal Sports,8,109537
0.6404020752269779,0.0053811659192825115,0.5138535191726681,0.6,0.002702702702702703,0.001014093984849751,11.667065557907335,FourierKAN,Multimodal Sports,8,48737
0.6760700389105059,0.41131408367707717,0.6486185273419317,0.5945485519591142,0.3144144144144144,0.0014521210687234998,0.12317993398755789,XGBoost,Multimodal Sports,8,2600
0.6770428015564203,0.43728813559322033,0.6387458126819829,0.5863636363636363,0.34864864864864864,0.0005124909803271294,8.756403464009054,MLP,Multimodal Sports,9,3329
0.5924124513618677,0.43199276999548125,0.5746536049727539,0.43336355394378967,0.4306306306306306,0.0013166680000722408,12.177985836053267,efficient-kan,Multimodal Sports,9,3200
0.6073281452658884,0.42524916943521596,0.5828728424473105,0.4493480441323972,0.4036036036036036,0.000880749081261456,10.710549518931657,ChebyKAN,Multimodal Sports,9,15297
0.60473411154345,0.3992114342040414,0.564617505043037,0.44069640914036995,0.36486486486486486,0.007117555011063814,24.176309557980858,FastKAN,Multimodal Sports,9,146017
0.6050583657587548,0.41329479768786126,0.5856554122511569,0.4440993788819876,0.3864864864864865,0.007887554005719721,26.598577808006667,WavKAN,Multimodal Sports,9,109537
0.6397535667963683,0.003587443946188341,0.519889190101956,0.4,0.0018018018018018018,0.0010515570174902678,11.427755775977857,FourierKAN,Multimodal Sports,9,48737
0.6896887159533074,0.43606364172068357,0.6515612877315005,0.6303236797274276,0.3333333333333333,0.0014748210087418556,0.12399251305032521,XGBoost,Multimodal Sports,9,2600
0.6776913099870299,0.4306987399770905,0.6466852871108191,0.5911949685534591,0.3387387387387387,0.0004780619638040662,8.379109611036256,MLP,Multimodal Sports,10,3329
0.5723086900129701,0.40931482310792655,0.5522826017506868,0.40694568121104185,0.4117117117117117,0.0012885871110484004,12.00237763801124,efficient-kan,Multimodal Sports,10,3200
0.6228923476005188,0.4411340701585776,0.5995162335587867,0.4727085478887745,0.4135135135135135,0.0009112759726122022,10.727198197040707,ChebyKAN,Multimodal Sports,10,15297
0.6095979247730221,0.39253279515640765,0.5841920187664869,0.4461009174311927,0.3504504504504504,0.007115970947779715,24.233357007964514,FastKAN,Multimodal Sports,10,146017
0.5950064850843061,0.3910287664553876,0.5659834606643117,0.4261424017003188,0.36126126126126124,0.007879656041041017,26.921043133945204,WavKAN,Multimodal Sports,10,109537
0.6381322957198443,0.0035714285714285713,0.505578831110746,0.2,0.0018018018018018018,0.0010168170556426048,11.55206049606204,FourierKAN,Multimodal Sports,10,48737
0.6913099870298314,0.43333333333333335,0.6634929762589337,0.6385964912280702,0.3279279279279279,0.0014802550431340933,0.12409992201719433,XGBoost,Multimodal Sports,10,2600
0.669260700389105,0.4191343963553531,0.6230745182872842,0.5696594427244582,0.33153153153153153,0.0005159670254215598,8.488858536002226,MLP,Multimodal Sports,11,3329
0.5813878080415046,0.4355050284215129,0.5757035150652172,0.42310960067969416,0.4486486486486487,0.0013143779942765832,12.102860108017921,efficient-kan,Multimodal Sports,11,3200
0.5976005188067445,0.4251968503937008,0.5697004755515394,0.43755958055290756,0.4135135135135135,0.0008984659798443317,10.38139597105328,ChebyKAN,Multimodal Sports,11,15297
0.6024643320363164,0.4324074074074074,0.5920450085343703,0.44476190476190475,0.4207207207207207,0.007117171073332429,24.106094892020337,FastKAN,Multimodal Sports,11,146017
0.6037613488975356,0.42412818096135724,0.5897690243434924,0.44466403162055335,0.40540540540540543,0.00787725206464529,26.590524569968693,WavKAN,Multimodal Sports,11,109537
0.6387808041504539,0.015901060070671377,0.5043415756181713,0.4090909090909091,0.008108108108108109,0.001041530049405992,11.425845414050855,FourierKAN,Multimodal Sports,11,48737
0.6760700389105059,0.4235429890363531,0.6361323329408436,0.5890850722311396,0.33063063063063064,0.0014866760466247797,0.1246622740291059,XGBoost,Multimodal Sports,11,2600
0.6608300907911803,0.4195338512763596,0.6258098524055971,0.546242774566474,0.34054054054054056,0.0004835929721593857,8.529064706992358,MLP,Multimodal Sports,12,3329
0.5697146562905318,0.411529933481153,0.5573192493405259,0.4052401746724891,0.418018018018018,0.001341377035714686,12.15523948497139,efficient-kan,Multimodal Sports,12,3200
0.5852788586251622,0.4178425125170687,0.5710178263369752,0.42226310947562096,0.4135135135135135,0.0009128489764407277,10.532695072004572,ChebyKAN,Multimodal Sports,12,15297
0.585603112840467,0.3960302457466919,0.5568452951431675,0.4165009940357853,0.37747747747747745,0.0071180680533871055,24.075639604008757,FastKAN,Multimodal Sports,12,146017
0.6034370946822308,0.4048661800486618,0.5646574385936087,0.4402116402116402,0.3747747747747748,0.007878639036789536,26.956989195081405,WavKAN,Multimodal Sports,12,109537
0.6394293125810635,0.0,0.4896143103589912,0.0,0.0,0.0010352340759709477,11.254338911967352,FourierKAN,Multimodal Sports,12,48737
0.6841763942931258,0.42161520190023755,0.6424849621658133,0.6184668989547039,0.31981981981981983,0.0014526110608130693,0.12258834601379931,XGBoost,Multimodal Sports,12,2600
0.6789883268482491,0.4596069868995633,0.6427106437744736,0.5831024930747922,0.3792792792792793,0.0004847929812967777,8.91475925501436,MLP,Multimodal Sports,13,3329
0.5849546044098574,0.4300979519145147,0.5704544209863358,0.4251760563380282,0.43513513513513513,0.0013121829833835363,11.811708749970421,efficient-kan,Multimodal Sports,13,3200
0.5852788586251622,0.416780665754674,0.5714082623657091,0.42197599261311175,0.4117117117117117,0.0009180639171972871,10.916942389914766,ChebyKAN,Multimodal Sports,13,15297
0.6361867704280155,0.4461994076999013,0.6148584754967734,0.49344978165938863,0.4072072072072072,0.007110281032510102,23.910669883014634,FastKAN,Multimodal Sports,13,146017
0.6076523994811932,0.4165863066538091,0.5866898053068267,0.44813278008298757,0.3891891891891892,0.007878632983192801,26.678448030957952,WavKAN,Multimodal Sports,13,109537
0.6397535667963683,0.008920606601248885,0.5176574751042836,0.45454545454545453,0.0045045045045045045,0.00103865098208189,11.451991447946057,FourierKAN,Multimodal Sports,13,48737
0.6942282749675746,0.4501457725947522,0.66230227187674,0.6380165289256199,0.34774774774774775,0.0014957699459046125,0.12541974103078246,XGBoost,Multimodal Sports,13,2600
0.6744487678339819,0.44160177975528364,0.6370724828171637,0.5770348837209303,0.35765765765765767,0.0004960459191352129,8.3734820849495,MLP,Multimodal Sports,14,3329
0.5833333333333334,0.4198645598194131,0.5669831685789133,0.42081447963800905,0.4189189189189189,0.0013212979538366199,12.055287705967203,efficient-kan,Multimodal Sports,14,3200
0.5988975356679637,0.4151300236406619,0.559363162554652,0.4368159203980099,0.3954954954954955,0.0009131880942732096,10.370371597004123,ChebyKAN,Multimodal Sports,14,15297
0.6394293125810635,0.4389505549949546,0.6093392024243088,0.4988532110091743,0.3918918918918919,0.0071162329986691475,23.854904153966345,FastKAN,Multimodal Sports,14,146017
0.6089494163424124,0.42406876790830944,0.590967030860648,0.45121951219512196,0.4,0.007886869017966092,27.020080588990822,WavKAN,Multimodal Sports,14,109537
0.6404020752269779,0.0018001800180018,0.5081633305037561,1.0,0.0009009009009009009,0.0010494180023670197,11.6500789799029,FourierKAN,Multimodal Sports,14,48737
0.6796368352788587,0.4119047619047619,0.6511249851675384,0.6070175438596491,0.3117117117117117,0.0014771269634366035,0.12440206098835915,XGBoost,Multimodal Sports,14,2600
0.670881971465629,0.41900400686891814,0.614455488923574,0.5745682888540031,0.32972972972972975,0.0004888200201094151,8.649767229915597,MLP,Multimodal Sports,15,3329
0.5710116731517509,0.40963855421686746,0.5603936763511231,0.40583554376657827,0.4135135135135135,0.0013371650129556656,12.61648868699558,efficient-kan,Multimodal Sports,15,3200
0.5966277561608301,0.4143126177024482,0.5703515065217193,0.4339250493096647,0.3963963963963964,0.000915454002097249,10.362109247012995,ChebyKAN,Multimodal Sports,15,15297
0.5869001297016861,0.39678030303030304,0.5653312887355441,0.4181636726546906,0.37747747747747745,0.007126303040422499,24.05584103090223,FastKAN,Multimodal Sports,15,146017
0.5963035019455253,0.3851851851851852,0.5658225855034366,0.4262295081967213,0.35135135135135137,0.007892680005170405,26.603210152010433,WavKAN,Multimodal Sports,15,109537
0.6381322957198443,0.0071174377224199285,0.5022303458473671,0.2857142857142857,0.0036036036036036037,0.00104267499409616,11.43373637390323,FourierKAN,Multimodal Sports,15,48737
0.6789883268482491,0.4036144578313253,0.6344072035561398,0.6090909090909091,0.30180180180180183,0.001474407035857439,0.12331066303886473,XGBoost,Multimodal Sports,15,2600
0.666018158236057,0.4456404736275565,0.6387460408737005,0.553475935828877,0.372972972972973,0.0004985879641026258,8.584349515964277,MLP,Multimodal Sports,16,3329
0.583981841763943,0.4325519681556833,0.5779096725905237,0.42484795829713295,0.44054054054054054,0.0013200610410422087,12.280376807088032,efficient-kan,Multimodal Sports,16,3200
0.601491569390402,0.4411095952705775,0.5930670792372921,0.44536271808999084,0.4369369369369369,0.000934810028411448,10.612585111055523,ChebyKAN,Multimodal Sports,16,15297
0.6196498054474708,0.4036603965429588,0.5890812545067865,0.4632438739789965,0.35765765765765767,0.007149533950723708,23.901871117996052,FastKAN,Multimodal Sports,16,146017
0.5969520103761349,0.41006169909824397,0.5692272059293335,0.43329989969909727,0.3891891891891892,0.007879226934164762,26.931722710025497,WavKAN,Multimodal Sports,16,109537
0.6391050583657587,0.008904719501335707,0.497563140648247,0.38461538461538464,0.0045045045045045045,0.0010491550201550126,11.596126453951001,FourierKAN,Multimodal Sports,16,48737
0.6922827496757458,0.4434017595307918,0.6671816953731847,0.6352941176470588,0.34054054054054056,0.0014733499847352505,0.12256545305717736,XGBoost,Multimodal Sports,16,2600
0.6656939040207522,0.43814713896457763,0.634263442774081,0.5544827586206896,0.3621621621621622,0.00047544704284518957,8.376828789012507,MLP,Multimodal Sports,17,3329
0.5752269779507133,0.41725978647686834,0.5536889473059685,0.4121265377855888,0.42252252252252254,0.0013106489786878228,12.040442700963467,efficient-kan,Multimodal Sports,17,3200
0.5992217898832685,0.4197183098591549,0.5792731181029054,0.43823529411764706,0.4027027027027027,0.0009239990031346679,10.622682917048223,ChebyKAN,Multimodal Sports,17,15297
0.6151102464332037,0.4172803141875307,0.5824995207973931,0.45846817691477887,0.38288288288288286,0.007094569969922304,24.095878259046003,FastKAN,Multimodal Sports,17,146017
0.5917639429312581,0.4001905669366365,0.5684757706034301,0.4246713852376138,0.3783783783783784,0.007872821995988488,26.628956833970733,WavKAN,Multimodal Sports,17,109537
0.6384565499351491,0.0035746201966041107,0.5136928722035106,0.2222222222222222,0.0018018018018018018,0.0010648280149325728,11.30859472299926,FourierKAN,Multimodal Sports,17,48737
0.6734760051880675,0.40589970501474926,0.634181750139197,0.588034188034188,0.3099099099099099,0.0015138660091906786,0.12844019394833595,XGBoost,Multimodal Sports,17,2600
0.6640726329442282,0.43263964950711936,0.6146724992469673,0.5516759776536313,0.35585585585585583,0.0005012120818719268,8.741952863987535,MLP,Multimodal Sports,18,3329
0.5736057068741893,0.4158151932474456,0.5603176885091778,0.4101665205959685,0.42162162162162165,0.0013228419702500105,12.162644344032742,efficient-kan,Multimodal Sports,18,3200
0.6024643320363164,0.43864468864468864,0.5836010022180236,0.44599627560521415,0.4315315315315315,0.0009155920706689358,10.543462956906296,ChebyKAN,Multimodal Sports,18,15297
0.6057068741893644,0.41256038647342996,0.5799613443230465,0.44479166666666664,0.3846846846846847,0.007125676027499139,23.906627464923076,FastKAN,Multimodal Sports,18,146017
0.6018158236057068,0.4050387596899225,0.5890358443549933,0.4381551362683438,0.37657657657657656,0.007873535039834678,26.594118761015125,WavKAN,Multimodal Sports,18,109537
0.6397535667963683,0.008920606601248885,0.4989174584919266,0.45454545454545453,0.0045045045045045045,0.0010387090733274817,11.651396858971566,FourierKAN,Multimodal Sports,18,48737
0.6809338521400778,0.4142857142857143,0.6537297936234107,0.6105263157894737,0.31351351351351353,0.0014766280073672533,0.1241395230172202,XGBoost,Multimodal Sports,18,2600
0.6559662775616083,0.4286483575659666,0.6187167410571666,0.5327978580990629,0.35855855855855856,0.0004986579297110438,8.475498227984644,MLP,Multimodal Sports,19,3329
0.6021400778210116,0.45149754135002235,0.5767698549613444,0.44809228039041704,0.45495495495495497,0.0013143480755388737,12.041146810050122,efficient-kan,Multimodal Sports,19,3200
0.6154345006485085,0.4242718446601942,0.5829579579579579,0.46,0.39369369369369367,0.0009081379976123571,10.734154929989018,ChebyKAN,Multimodal Sports,19,15297
0.6027885862516212,0.4152744630071599,0.5827263433646412,0.4416243654822335,0.3918918918918919,0.007117748027667403,24.36657860490959,FastKAN,Multimodal Sports,19,146017
0.6134889753566797,0.4139626352015733,0.5816650236863004,0.4556277056277056,0.3792792792792793,0.00788620999082923,26.933892042026855,WavKAN,Multimodal Sports,19,109537
0.6391050583657587,0.0017937219730941704,0.5134509889829039,0.2,0.0009009009009009009,0.0010510169668123126,11.476451841997914,FourierKAN,Multimodal Sports,19,48737
0.6725032425421531,0.39809296781883197,0.6345564409394195,0.5880281690140845,0.3009009009009009,0.0014901870163157582,0.12399096100125462,XGBoost,Multimodal Sports,19,2600
0.6595330739299611,0.42934782608695654,0.6328949770439132,0.541095890410959,0.35585585585585583,0.0005083690630272031,8.497146610054187,MLP,Multimodal Sports,20,3329
0.585603112840467,0.4180327868852459,0.5718169537318474,0.42265193370165743,0.4135135135135135,0.0013152839383110404,11.829206877038814,efficient-kan,Multimodal Sports,20,3200
0.6024643320363164,0.4178537511870845,0.5773296092445029,0.44176706827309237,0.3963963963963964,0.0009265400003641844,10.731330924085341,ChebyKAN,Multimodal Sports,20,15297
0.6066796368352788,0.40915733073550903,0.5757861204669715,0.44538706256627786,0.3783783783783784,0.007115085027180612,24.167374872020446,FastKAN,Multimodal Sports,20,146017
0.5943579766536965,0.39360155113911777,0.5636025082833593,0.4260230849947534,0.36576576576576575,0.007895856047980487,26.611182632041164,WavKAN,Multimodal Sports,20,109537
0.6394293125810635,0.0017953321364452424,0.5174532435170733,0.25,0.0009009009009009009,0.0010129309957847,11.294784097932279,FourierKAN,Multimodal Sports,20,48737
0.670881971465629,0.4004725339633786,0.6421791852642917,0.58147512864494,0.3054054054054054,0.0014823359670117497,0.12495022499933839,XGBoost,Multimodal Sports,20,2600
0.6825551232166018,0.4446965399886557,0.646125304635943,0.6003062787136294,0.35315315315315315,0.0004915690515190363,8.510839474038221,MLP,Multimodal Sports,21,3329
0.582360570687419,0.42857142857142855,0.5620731673923163,0.4222027972027972,0.43513513513513513,0.001299081020988524,12.29185763199348,efficient-kan,Multimodal Sports,21,3200
0.5927367055771725,0.4163568773234201,0.5771974862400395,0.42994241842610365,0.4036036036036036,0.0009250270668417215,10.37464821303729,ChebyKAN,Multimodal Sports,21,15297
0.6228923476005188,0.4384355383872525,0.6017995198846262,0.4724245577523413,0.409009009009009,0.007125157047994435,23.976109384093434,FastKAN,Multimodal Sports,21,146017
0.6037613488975356,0.4090909090909091,0.5681903027647709,0.44154488517745305,0.3810810810810811,0.007879288983531296,26.603106642956845,WavKAN,Multimodal Sports,21,109537
0.6381322957198443,0.0035714285714285713,0.4979412543242331,0.2,0.0018018018018018018,0.0010439679026603699,11.622581818024628,FourierKAN,Multimodal Sports,21,48737
0.685473411154345,0.4294117647058823,0.6628122803654718,0.6186440677966102,0.32882882882882886,0.0014739100588485599,0.12216492102015764,XGBoost,Multimodal Sports,21,2600
0.6679636835278858,0.4161915621436716,0.6209858794965178,0.5667701863354038,0.32882882882882886,0.0004880690248683095,8.51594436308369,MLP,Multimodal Sports,22,3329
0.5680933852140078,0.41424802110817943,0.5579570451910877,0.40463917525773196,0.4243243243243243,0.0013254620134830475,12.124265211052261,efficient-kan,Multimodal Sports,22,3200
0.5953307392996109,0.3959341723136496,0.5629653970079502,0.42782426778242677,0.3684684684684685,0.0009354540379717946,10.461642228066921,ChebyKAN,Multimodal Sports,22,15297
